INDEX,SMILES
177256,Cn1c(=O)c2ncn(CC(=O)N/N=C/c3ccco3)c2n(C)c1=O
177257,COc1ccc(CNC(=O)C2(C)Cc3ccccc3C(=O)O2)cc1
177258,S=c1[nH]nc(-c2ccc3ccccc3n2)n1-c1ccccc1
177259,COC1=CC=C/C(=C\N/N=C(\N)c2nonc2N)C1=O
177260,CC(=O)Nc1ccc(C(=O)OCc2ccc(F)cc2Cl)cc1
177261,N#Cc1ccc(N2C(=O)[C@H]3NN=C(C(=O)c4ccc5ccccc5n4)[C@H]3C2=O)cc1
177262,Cc1ccc2c(c1)C=CC(C)(C)S2=O
177263,O=C(NN1C(=O)/C(=C/c2nc3ccccc3[nH]2)SC1=S)c1ccccc1Cl
177264,Cc1ccc(O)c(C(=O)c2cc(C#N)c(=O)n(Cc3ccccc3)c2)c1
177265,Cn1c(C(=O)N2CCCC(C(=O)NCCc3ccccc3)C2)cc2sccc21
177266,Cn1c(=O)cc(OCC(=O)NCc2cccs2)c2ccccc21
177267,Brc1cccc(CN2CCCCCCC2)c1
177268,COc1ccc(N(C(=O)CCl)C(C(=O)NC2CCCCC2)c2cccnc2)cc1
177269,CCOC(=O)Cc1csc(NC(=O)CSc2cc(Cl)ccc2Cl)n1
177270,CC1CCc2nc(NC(=O)CN3CCOCC3)sc2C1
177271,Cc1ccc(C2SCCN2C(=O)c2ccc([N+](=O)[O-])cc2)cc1
177272,COc1cc(SC)ccc1C(=O)Nc1ccncc1
177273,COc1cccc(CC2CC(=O)N(c3ccc4c(C)cc(=O)oc4c3)C2=O)c1
177274,CCCCC1=CC2=CC(=O)C(C)(OC(=O)C3CCCC3)C(=O)C2=CO1
177275,COc1ccc(F)cc1C(=O)C1CCCN(Cc2c(C)n(C)n(-c3ccccc3)c2=O)C1
177276,CCC1(C)Cc2c(sc3nnn(CC(=O)Nc4ccc(C)cc4)c(=O)c23)CO1
177277,CCC(CC)NC(=O)C1CCN(S(=O)(=O)c2cccs2)CC1
177278,O=C(Nc1ncnc2sc3c(c12)CCCCC3)c1ccco1
177279,S=C(Cc1cccnc1)N1CCOCC1
177280,CCOC(=O)C1=C(N)Oc2c(c(=O)oc3ccccc23)C12C(=O)N(C)c1ccccc12
177281,COCCn1c(SCC(=O)Nc2nnc(C)s2)nnc1-c1ccoc1C
177282,COc1ccc(CNC(=O)NC2CCCCC2)cc1
177283,O=S(=O)(c1ccccc1)c1cnn2c(C(F)(F)F)cc(-c3ccc(F)cc3)nc12
177284,O=C(CSCC(=O)NC1CC1)Nc1ccccc1
177285,OCCN(CCO)Cc1ccc(Br)cc1
177286,O=C1Nc2ccccc2N(O)N1c1ccc(S(=O)(=O)N2CCOCC2)cc1
177287,O=C(NCc1n[nH]c(=S)n1Cc1ccccc1)c1ccc(Cl)cc1Cl
177288,O=C(Nc1cccc(C(=O)N2CCN(c3ccc(F)cc3)CC2)c1)c1ccccc1
177289,CCc1ccc2[nH]c(=O)c(CN(CCN(CC)CC)C(=O)Nc3ccccc3OC)cc2c1
177290,O=C(COC(=O)C1(c2ccccc2F)CCCC1)N1CCN(C(=O)c2ccco2)CC1
177291,CN1CCN(c2nc3c(c(=O)[nH]c(=O)n3C)n2CCCSc2nnnn2-c2ccccc2)CC1
177292,C=CCOc1ccc(CNC(C)(C)C)cc1OC
177293,CN(CCN1CCOCC1)Cc1nc(-c2cccs2)no1
177294,Cc1nn(C)cc1S(=O)(=O)N1CCN(Cc2ccc(F)cc2Cl)CC1
177295,CCN(CC)CCN(CC)Cc1ccccc1Br
177296,COc1ccc(S(=O)(=O)Cc2ccc(C(=O)NCc3ccc(F)cc3)o2)cc1
177297,COc1cc2c(cc1OC)CN(Cc1cc(OC)c(O)c(OC)c1)CC2
177298,Cc1cc(C(=O)CSc2nnc(N)s2)c(C)n1-c1c(C)n(C)n(-c2ccccc2)c1=O
177299,CC(C)/N=C(/NS(=O)(=O)c1ccc(Br)cc1)c1ccc(Cl)cc1
177300,Cc1cc(C)n2nc3nc4c(cc3c2n1)CCCC4
177301,C/C(CC(=O)N1CCN(C=O)CC1)=N\NC(=O)c1ccc(Cl)cc1
177302,CCOC(=O)N1CCN(C(=O)C2CCN(c3ncnc4c3sc3cccc(F)c34)CC2)CC1
177303,CCOC(=O)CSc1ccc(-c2nc3cc(C)c(C)cc3[nH]2)cn1
177304,COC/C=C/C1=CC2=CC(=O)C(C)(O)C(=O)C2=CO1
177305,CC(C)Cn1cnc2c(=O)oc3ccccc3c21
177306,O=C(Nc1ccc(Cn2cccn2)cc1)c1ccc(COc2cccc(Br)c2)cc1
177307,O=C(CSc1nc2ccccc2[nH]1)NC1CCCc2ccccc21
177308,CCOC1=CC(Br)=C(Br)/C(=C/Nc2ccc(NC(C)=O)cc2)C1=O
177309,CC(=O)c1nc(N2C(=O)CC(Cc3cccc(C)c3)C2=O)sc1C
177310,Cc1c(C(=O)NCCc2ccccc2)oc2ccc(S(=O)(=O)N3CCOCC3)cc12
177311,COc1cc(NC(=S)N2CCc3ccccc3C2)cc(OC)c1
177312,COc1cc(C)nc(OCCNC(=O)COc2ccc(Cl)cc2C)n1
177313,O=C(Cc1ccc([N+](=O)[O-])cc1)N1CCN=C1SCc1ccccc1
177314,Cc1cccc(C(=O)Nc2nc(C)c(C(=O)Nc3ccc4c(c3)CCC4)s2)c1
177315,COc1ccccc1N1CCN(C(CNC(=O)C2CCCCC2)c2cccnc2)CC1
177316,O=C(O)CCc1nn2c3ccccc3n(CCN3CCCCC3)c2nc1=O
177317,Cc1nn(C(C)c2n[nH]c(=S)n2-c2cccc(Cl)c2)c(C)c1[N+](=O)[O-]
177318,CCCc1cc2c(=O)c(-c3ccc4c(c3)OCCO4)c(C)oc2cc1OS(C)(=O)=O
177319,Nc1nnc(CCCCCc2nnc(N)s2)s1
177320,CC(=O)c1c(N)[nH]c(-c2ccccc2)nc1=S
177321,COc1ccc(C(=O)NC(=S)Nc2ccc(N3CCOCC3)c(Cl)c2)cc1[N+](=O)[O-]
177322,Cc1cc(C)c2nc(-c3ccccn3)cc(C(=O)Nc3cc(C)on3)c2c1
177323,O=C(O)CSc1nnc(-c2ccc3c(c2)OCO3)n1-c1ccccc1
177324,c1cc(Nc2ncnc3sccc23)cc(-c2nnc3n2CCCCC3)c1
177325,Cc1ccc(C(C2C(=O)CC(C)(C)CC2=O)C2C(=O)CC(C)(C)CC2=O)s1
177326,CCCc1cc(=O)nc(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)[nH]1
177327,COc1ccc(N2C(=O)NC3CC2(C)Oc2ccc(Cl)cc23)cc1OC
177328,Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c([C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c(O)c1C2=O
177329,Cc1cc(C)n(-c2nc3ccccc3n3c(C)nnc23)n1
177330,Cc1cc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])c2c3c(c(=O)oc2c1)CCCC3
177331,C=CCn1c(C2CC(=O)N(c3ccc(C)cc3)C2)nc2ccccc21
177332,O=C(CNCC1CCCO1)N1CCCCCC1
177333,CCC(C)(C)n1nnnc1CN1CCc2ccccc21
177334,Cc1cc(C)n(-c2ncnc3sc4c(c23)CCCC4)n1
177335,O=C(O)c1cc(NC(=S)NC(=O)C(c2ccccc2)c2ccccc2)ccc1Cl
177336,NC1=C(c2nc3ccccc3[nH]2)C(=O)CN1NC(=O)c1c[nH]c2ccccc12
177337,C#CCOC(=O)c1ccccc1C(=O)O
177338,COc1ccc2c(c1OC)C(=O)N1N=C(c3ccc(-c4ccccc4)cc3)CC21
177339,Cc1nc2ccccc2n1S(=O)(=O)N(C)C
177340,O=C(Nc1cccc(S(=O)(=O)N2CCCCCC2)c1)c1cc(=O)c2ccccc2o1
177341,CNC(=O)c1sc(SC)cc1-c1ccc(Cl)cc1
177342,Cc1ccccc1OCC(O)CN1CCN(c2ccccn2)CC1
177343,CCOC(=O)CSC1=C(C#N)C(=O)NC2(CCCCC2)S1
177344,CCOC(=O)N1CCC(Nc2c(Nc3ccc(C)c(C)c3)c(=O)c2=O)CC1
177345,Cn1nnnc1SCC(=O)Nc1ccccc1C(=O)NCc1ccccc1
177346,Oc1ccc(Nc2nc(-c3ccc4ccccc4c3)cs2)cc1
177347,O=C(NC1CCCC1)C1CC1c1ccccc1
177348,CNCCCC1c2ccccc2C=Cc2ccccc21
177349,COC(=O)/C(=C\C=C\c1ccccc1)NC(=O)c1ccccc1
177350,CC1CN(CCc2ccccc2)c2nc3c(c(=O)[nH]c(=O)n3C)n2C1
177351,COc1ccc(Cl)cc1-c1nc(N)nc(N(C)C)n1
177352,CC(C)(C)C(=O)Nc1ccc(C(=O)Nc2cccnc2)cc1
177353,O=C(CSc1nc(-c2ccccc2Cl)ns1)NCc1ccc2c(c1)OCO2
177354,O=[N+]([O-])c1ccc(C(=S)N2CCCC2)cc1
177355,COc1ccccc1NC1=C(Cl)C(=O)OC1OC(=O)c1ccco1
177356,COc1cccc(C(=O)NC(=S)Nc2ccc3c4c(cccc24)CC3)c1
177357,CCOc1ccc2cc(C#N)c(SCC(=O)OC)nc2c1
177358,O=C(NC1C(=O)NNC1c1ccccc1)c1ccccc1
177359,CCOc1ccc(N/C=C2/C(=O)N(c3cccc(C)n3)C(=O)c3ccccc32)cc1
177360,C=C(C)Cn1c(CCNC(=O)C(C)(C)C)nc2ccccc21
177361,COc1ccc(C(=O)NCCc2nnc(SCC(=O)Nc3ccccc3F)n2C)cc1
177362,COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)N2CCCC2)cc1
177363,O=C(NC(CO)(CO)CO)c1coc(=O)c(Br)c1
177364,CC12COC3(C(=O)NCCc4ccccc4)CC1CCC32C
177365,CCCCNC(=S)N(C)/N=C/c1ccc(F)cc1
177366,O=C1C=C(NCCN2CCOCC2)CC(c2ccccc2)C1
177367,CCn1c(CNc2ccc(Cl)cc2)nnc1SCCN1CCCCC1
177368,CCn1c(SCC(=O)Nc2ccc3c(c2)oc2ccccc23)nnc1-c1ccc(N)cc1
177369,Cc1ccc(S(=O)(=O)N2CCN(C(=O)Cc3ccc4c(c3)OCCO4)CC2)cc1C
177370,CCOC(=O)c1[nH]c(C)c(C(=O)NCCC2=CCCCC2)c1C
177371,CC(=O)N1N=C(c2cccs2)CC1c1ccco1
177372,CCC(C)(C(=O)NC1CCCC1)N(CC1CCCO1)C(=O)c1ccc2c(c1)OCO2
177373,Cc1cc(NC(=O)c2ccco2)no1
177374,COc1nc(-c2ccc(Cl)cc2)ccc1-c1noc(-c2cccs2)n1
177375,COc1cc(SC)ccc1C(=O)NCc1ccc(C)cc1
177376,CCCCC(CC)C(=O)NCc1ccccc1OC
177377,COc1ccc(S(=O)(=O)CCC(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1
177378,CN1CCN(C(=S)Nc2cccc(C(F)(F)F)c2)CC1
177379,S=c1nc(C2CCCCC2)n(-c2ccccc2)[nH]1
177380,CCN(CC)CC(=O)c1c[nH]c2ccc(C)cc12
177381,CS(=O)(=O)c1ccc2nc(NC(=O)C3CCCCC3)sc2c1
177382,Cc1ccc(N2C(=O)CC(C3CCCO3)C2=O)cc1
177383,CC(=O)Oc1cc2cccc(OC(C)=O)c(=O)c2c(OC(C)=O)c1OC(C)=O
177384,O=c1cc(C(F)F)oc2ccccc12
177385,Cc1cc2ccccn2c1C(=O)Nc1ccc(Cl)cc1
177386,COc1cc(NC(=O)C2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)ccc1-n1cnnn1
177387,Cc1ccc(O)c(NC(=O)c2noc3c2CCCCC3)c1
177388,O=c1c(O)c(-c2cccs2)oc2ccc(Cl)cc12
177389,COc1ccc(C(=O)C(CN2CCCC2)c2ccccc2)cc1
177390,CN(C)CCNc1oc(COc2ccc(Cl)cc2)nc1C#N
177391,CCC1(CC)NC(=O)N(CC(=O)OCn2nnc3ccccc3c2=O)C1=O
177392,CCOC(=O)c1ccc2nc(NC(=O)C(C)C)sc2c1
177393,CC(=O)N1CCN(S(=O)(=O)c2cccc(C(=O)Nc3nc4ccccc4[nH]3)c2)CC1
177394,NC(=O)c1ccc(C(F)(F)F)n(Cc2ccccc2Cl)c1=O
177395,Nn1c(SCc2nc3ccccc3[nH]2)nnc1-c1ccccc1
177396,CCOC(=O)c1ccc(-c2ccc(CO)o2)cc1
177397,COc1cccc(/C=C/C(=O)OCC(=O)Nc2ccccc2Sc2ccccc2)c1
177398,CC(=O)Nc1ccc(C(=O)OCC(=O)N(Cc2ccccc2)C(C)(C)C)cc1
177399,O=C(Nc1ccccc1-c1ccccc1)c1cccc([N+](=O)[O-])c1
177400,O=C(c1cccn(Cc2cccc(Cl)c2)c1=O)N1CCOCC1
177401,CC(c1ccco1)N(C(=O)Nc1ccccc1)C1CCCCC1
177402,O=C(c1ccc(-n2cccc2)cc1)N1CCOCC1
177403,Cc1nnc(NC(=O)Cc2ccc(OCc3c(C)noc3C)cc2)s1
177404,O=C(CN1CCCc2ccccc21)N/N=C/c1ccccc1
177405,CCCn1c(=O)c2ccccc2n2c(SCC(=O)c3cc(C)n(CC4CCCO4)c3C)nnc12
177406,CC1=Nc2ccccc2/C1=C/NNc1ccc([N+](=O)[O-])cc1S(=O)(=O)Nc1ccc(Cl)cc1.CS(C)=O
177407,Cc1cc2ncn(CC(C)C)c2cc1C
177408,CCSc1nc2ccccc2n1C(=O)c1ccc(S(=O)(=O)N2CCCCC2)cc1
177409,Cn1c(-c2ccccc2)cc2c3no[n+]([O-])c3ccc21
177410,COc1cc(OC)cc(C(=O)Nc2ccccc2NC(C)=O)c1
177411,CCCOc1ccc(CNC(=S)N/N=C/c2ccc([N+](=O)[O-])cc2)cc1
177412,c1ccc(OCCSc2nnc3sc4ccccc4n23)cc1
177413,O=[N+]([O-])c1cc(C(F)(F)F)ccc1NCCc1c[nH]c2ccc(O)cc12
177414,Cc1cc(C)nc(-n2nc(C)cc2NC(=O)CNC2CCCCC2)n1
177415,CCN(CC)CCNC(=O)CCCNC(=O)Cn1cnc2sc(C)c(C)c2c1=O
177416,CCc1ccc(Nc2cc(C)nc3nc(C)nn23)cc1
177417,Cc1cc(Nc2ncc(Cl)cc2Cl)n(-c2ccccc2C)n1
177418,CC(C(=O)Nc1ccc2c(c1)OCCO2)N1CCN(C(=O)c2ccco2)CC1
177419,CCCCC(=O)NC1(C(F)(F)F)C(=O)N(CC(C)C)C2=C1C(=O)CC(C)(C)C2
177420,Cc1ccc(-n2nnnc2-c2cnc(N3CCCC3)nc2C(F)(F)F)cc1
177421,CCOC(=O)C1(CCCc2ccccc2)CCN(C(=O)c2ocnc2C)CC1
177422,CS(=O)(=O)Nc1ccc(C2=NN(S(C)(=O)=O)C(c3ccc4nccnc4c3)C2)cc1
177423,COC(=O)C1(CCSC)NC(c2ccccc2F)C2C(=O)N(c3ccc4c(c3)OCCO4)C(=O)C21
177424,O=C(Nc1cccc(C(F)(F)F)c1)c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1
177425,CCOC(=O)C1CCN(Cc2ccccc2C)CC1
177426,CN(c1ccccc1C(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)S(C)(=O)=O
177427,COC(=O)c1cc(NC(=O)CC2C(=O)NCCN2C(=O)c2ccc(F)cc2)cc(C(=O)OC)c1
177428,CCC(=O)N(CCC1(C(C)C)CCOC(C)(C)C1)Cc1ccco1
177429,CC(C)NC(=O)CN1CCC(O)(c2ccccc2)CC1
177430,CN1C=CC=C/C1=C(\C#N)c1nc2ccccc2[nH]1
177431,COc1ccc2c(c1)Cc1sc(NC(=O)c3ccco3)nc1-2
177432,O=C(O)/C=C/C(=O)Nc1ccc(F)cc1F
177433,N#Cc1c(-c2ccccc2)[nH]c(=O)[nH]c1=O
177434,CC1CCCCN1CC(=O)NC(=O)NCc1ccccc1
177435,Cc1cc(C(=O)N/N=C/c2ccc(N(C)C)cc2)c2ccccc2n1
177436,Cc1c(C(=O)N2CCOCC2)sc2nc(-c3ccccc3)cn12
177437,COc1ccc(CC2c3cc(OC)c(OC)cc3CCN2C)cc1OC
177438,Nc1nonc1C(=O)N1CCCC1
177439,O=C(COc1ccc(S(=O)(=O)NC2CCCC2)cc1)NCC1CCCO1
177440,COC(=O)c1ccc(S(=O)(=O)N2CCC(c3nc4ccccc4o3)CC2)cc1
177441,CC(=O)Nc1nc(-c2ccc(Br)s2)cs1
177442,CCN(CC)C(=O)Oc1ccc2ccccc2c1Br
177443,COC(=O)c1nc(NC(=O)c2ccc(F)cc2)n[nH]1
177444,c1ccc(Cc2noc(CN3CCN(Cc4ccc5c(c4)OCO5)CC3)n2)cc1
177445,O=C(c1cc2ccc([N+](=O)[O-])cc2oc1=O)N1CCOCC1
177446,CC(C)(C)C(=O)Nc1cc(S(=O)(=O)Nc2ccc(Cl)cc2)ccc1Cl
177447,NC(=S)NNC(=O)/C(=C/c1ccc(Br)cc1)NC(=O)c1ccccc1
177448,Cc1ccc(NC(=O)CCC(=O)N/N=C/c2ccco2)c(C)c1
177449,CCOc1cc(C2CC(=O)Nc3cc(C)c(C)cc32)ccc1O
177450,CCOC(=O)CCSCC(=O)N1N=C(c2cccs2)CC1c1ccc(C)cc1
177451,O=C(Oc1cccc2ccccc12)c1ccncc1
177452,N#Cc1cccc(NC(=O)CSc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)c1
177453,COc1ccc(Nc2nc3cc(C)ccc3cc2C#N)c(OC)c1
177454,COc1cc2c(cc1OC)C(c1cccs1)N(C(=S)NC(C)C)CC2
177455,Cc1ccc2nsnc2c1-n1c(C)nc2ccccc2c1=O
177456,COC(=O)c1c(C(=O)OC)c(-c2ccccc2)n2c1CS(=O)C2
177457,COc1ccc(C(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)c(OC)c1
177458,Cc1nn(-c2ccc(C(=O)OC(C)C)cc2)c(C)c1[N+](=O)[O-]
177459,CCCn1c(=O)c2ccccc2n2c(SCCOc3ccccc3)nnc12
177460,O=C1c2ccccc2S(=O)(=O)N1Cc1nc2ccccc2s1
177461,O=C(CSc1ccc(-c2ccccn2)nn1)NC1CCCCC1
177462,Cc1c(S(=O)(=O)N2CCCC(C(=O)O)C2)cnn1C
177463,Clc1cccc(N2CCN(c3nnnn3-c3ccccc3)CC2)c1
177464,C=C(C)C(=O)c1ccc2c(c1)OCO2
177465,CC(c1ccco1)N(C(=O)COc1ccc(Cl)cc1)c1ccccn1
177466,c1cncc(CNCc2cccnc2)c1
177467,O=C1CSC2=NCN(c3ccc4c(c3)OCO4)CN12
177468,COc1ccc2[nH]cc(CCCN3C(=O)c4ccccc4C3=O)c2c1
177469,O=C(NNc1c2ccccc2nc2ccccc12)c1ccc(O)cc1
177470,Cc1cc(C)n(-c2ccc(C(=O)OCC(=O)Nc3ccc([N+](=O)[O-])cc3Cl)cc2)n1
177471,COCCOC(=O)C1=C(C)NC(=O)NC1c1ccc(-c2ccc(F)cc2)o1
177472,O=C1c2ccccc2C(=O)c2ccccc21
177473,O=C(Cn1c(-c2cscn2)nc2ccccc21)Nc1ccc2ccccc2c1
177474,CN(C)S(=O)(=O)N1CCc2ccccc21
177475,O=C(COC(=O)c1cccs1)NCC1CCCCC1
177476,C#CCCCCCCCCCCCC(=O)CC(O)COC(C)=O
177477,Cc1c(CN(C)C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cnn1C
177478,Cc1ccc(S(=O)(=O)N2CCC(C(=O)O)CC2)cc1C(=O)O
177479,CN(c1ccccc1C(=O)O)S(=O)(=O)c1ccc2c3c(cccc13)C(=O)N2
177480,S=c1[nH]nc(CCc2ccc(Cl)cc2)o1
177481,Cc1ccc(-c2noc(CCC(=O)Nc3ccccc3N3CCN(C)CC3)n2)cc1
177482,O=C(CC1C(=O)NCCN1Cc1cccc(Oc2ccccc2)c1)NCCc1ccccn1
177483,C/C(=N\O)C(C)NC(=O)c1ccccc1
177484,COc1cc([N+](=O)[O-])ccc1NC(=S)NC(=O)CC(C)(C)C
177485,O=C(COC(=O)C12CC3CC(CC(C3)C1)C2)NC12CC3CC(CC(C3)C1)C2
177486,Clc1ccc2c(c1)C(C1=NCCN1)c1ccccc1CS2
177487,CCOc1ccc(C(=O)/C=C/Nc2ccc(S(=O)(=O)N=C(N)N)cc2)cc1
177488,CCn1c(SCC(=O)Nc2nccs2)nnc1-c1ccccc1
177489,O=C(CSc1nnc(Cc2ccccc2)n1Cc1ccco1)NC12CC3CC(CC(C3)C1)C2
177490,c1ccc(NCC2OCc3ccccc3CO2)cc1
177491,COc1cc2nc(/C=C/c3ccc(N(C)C)cc3)sc2cc1SC
177492,COc1ccc(OC)c(Nc2nc(N)nc(CSc3nnc(N)s3)n2)c1
177493,N/C(=N\OC(=O)Cc1cccs1)c1ccccc1
177494,O=C1NC2(CCC3(CC2)OCCO3)NN1c1ccc(Cl)cc1
177495,CC(C)C(=O)Nc1ccc2oc(-c3cc(F)c(F)cc3Cl)nc2c1
177496,O=C(O)CCn1cc(C=C2C(=O)NC(=S)NC2=O)c(-c2ccccc2)n1
177497,CCOc1ccc(NC(=O)C(=O)N/N=C\c2ccc(CNS(=O)(=O)c3ccccc3)o2)cc1
177498,O=C(NCC1COc2ccccc2O1)c1cc2ccccc2o1
177499,O=C(Nc1ccc(C(F)(F)F)cc1)c1cccn(Cc2ccc3c(c2)OC(F)(F)O3)c1=O
177500,COc1cccc(-c2nnc(N(C)C(=O)C3CCOC3)s2)c1
177501,COc1ccc(C(C)(C)C)cc1NC(=O)CCCn1c(=O)oc2ccccc21
177502,CCC(=O)NC(=S)Nc1ccc(NC(=S)NC(=O)c2ccccc2)cc1
177503,O=C(c1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)cc1)N1CCN(c2ccccn2)CC1
177504,O=C(CSc1nccn1-c1cccc(Cl)c1)Nc1ccc2c(c1)OCCO2
177505,CCCC(N)CCCCCC(=O)O
177506,COc1ccc(CN(C)C2CCCCC2)cc1
177507,CC(C)NCCCOc1ccc(C(C)(C)c2ccccc2)cc1
177508,CCC(=O)Nc1cccc(C(=O)OCC(=O)c2ccccc2Cl)c1
177509,Cc1ccccc1Nc1nc(N)nc(CSc2nncn2C)n1
177510,COc1ccccc1CCNC(=O)/C(=C/c1cccnc1)NC(=O)c1ccccc1
177511,CN1CCc2nc(SCc3ccc(C(C)(C)C)cc3)c(C#N)cc2C1
177512,CCCCCCCNc1nc(Cl)nc(NCCO)n1
177513,COc1cccc(/C(O)=C2/C(=O)C(=O)N(Cc3cccnc3)C2c2ccco2)c1
177514,COc1cccc(OCC(=O)NNC(=O)c2cccs2)c1
177515,COC(=O)CSc1nnc(CNC(=O)Cc2ccccc2)n1C
177516,c1ccc(-c2nc(NC3CC3)nc(-n3ccnc3)n2)cc1
177517,CC(C)[C@H](NC(=O)NCCc1ccccc1)C(=O)O
177518,CCc1ccc(NC2=NCC(=O)N2Cc2ccc3c(c2)OCO3)cc1
177519,CC1CCCN(c2ccc([N+](=O)[O-])cc2C(=O)c2ccccc2)C1
177520,O=[N+]([O-])c1cc([N+](=O)[O-])c(N2CCCCCC2)cc1NCCO
177521,CCCS(=O)(=O)N1CCN(CC2CC=CCC2)CC1
177522,Nc1cc(-c2cccc(F)c2)nn1S(=O)(=O)c1cccc2nsnc12
177523,O=C(Cn1cc(C(=O)C2CCCCC2)c2ccccc21)NCC1CCCO1
177524,Cc1c(Cl)cnc(NC(=O)COC(=O)c2ccc3c(c2)OCO3)c1Cl
177525,COc1ccc(N(CC(=O)Nc2ccccc2F)S(=O)(=O)c2ccc(C)c([N+](=O)[O-])c2)cc1
177526,Cc1cc(OCC(=O)NC(C)C)cc(C)c1Br
177527,C/C=C/C(=O)OCC(=O)Nc1cccc(F)c1
177528,Cn1c(=O)n(C)c2ccc(C=O)c3cccc1c32
177529,CC1=CC(C)=Nc2ccc(C)cc2N1
177530,COc1ccc(S(=O)(=O)Nc2ccc(N(C)C(C)=O)cc2)cc1
177531,O=C(CN1C(=O)c2ccccc2S1(=O)=O)NCCSc1ccccc1
177532,COc1cc(O)c(C(=O)/C=C/c2ccccc2)c(OC)c1
177533,Cc1cccc(C(=O)N2CCCCCC2)c1[N+](=O)[O-]
177534,O=C(O)Cc1ccc(C(=O)c2ccccc2F)s1
177535,O=C(Nc1ccc2c(c1)OCO2)C1CCN(c2ccc(S(=O)(=O)N3CCOCC3)cc2)CC1
177536,O=C(Nc1ccc(C2CC2(Cl)Cl)cc1)c1ccccc1Br
177537,S=c1[nH]nc(-c2cccnc2)n1/N=C/C=C/c1ccccc1
177538,CCCc1nc(SCC(=O)N2CCC(Cc3ccccc3)CC2)c2c(=O)n(C)c(=O)n(C)c2n1
177539,O=[N+]([O-])c1cc(O)c2ncccc2c1
177540,CNS(=O)(=O)c1cccc(C(=O)OCC(=O)Nc2ccc(OC)cc2[N+](=O)[O-])c1
177541,CCN(CC)S(=O)(=O)c1cccc(-c2nnc(C(=O)c3ccc(C(F)(F)F)cc3)o2)c1
177542,COc1cccc(-n2c(SCc3c(C)noc3C)nnc2-c2cccc(S(=O)(=O)N(C)C)c2)c1
177543,Cc1noc(C)c1CN(C(=S)NC(C)C)c1ccccc1
177544,CCCCC(CCC(=O)Nc1cc([N+](=O)[O-])ccc1O)C(=O)O
177545,Cc1ccc(C2NC(c3ccc(C)cc3)C([N+](=O)[O-])C(C)(C)C2[N+](=O)[O-])cc1
177546,O=C(O)[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1
177547,Cc1ccc(C(=O)c2sc(Nc3ccccc3)c(C#N)c2N)cc1
177548,COc1cc(NC(=O)Nc2cccc([N+](=O)[O-])c2)cc(OC)c1
177549,CCCCn1c(=O)c2c(O)cc(=O)oc2c2ccccc21
177550,COc1ccc2c(c1)[n+](=O)c(C(C)=O)c(C)n2[O-]
177551,COc1ccc(CCN2C(=O)CC(C(C)c3ccccc3)C2=O)cc1OC
177552,COc1ccc(CCNC(=O)CS(=O)(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1OC
177553,CCC(C)NC(=O)c1cnc2n(c1=O)CCS2
177554,O=C(NC(=S)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccc(F)c(F)c1
177555,CCOc1ccc(N(CC(=O)N/N=C/c2cc([N+](=O)[O-])ccc2Cl)S(C)(=O)=O)cc1
177556,O=C(Cn1cc(C(=O)C(F)(F)F)c2ccccc21)N1CCOCC1
177557,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(C(C)C)/c1=N\C(=O)c1c(-c2ccccc2Cl)noc1C
177558,O=C(CSc1ccccn1)Nc1ccc(Cl)cn1
177559,COc1ccc(-c2nc(=O)c3cc(N4CCCC4)ccc3[nH]2)cc1OC
177560,Cc1c(NC(=O)COC(=O)C23CC4CC(CC(O)(C4)C2)C3)c(=O)n(-c2ccccc2)n1C
177561,CCCCC(=O)Nc1cc2nn(-c3ccc(OC)cc3)nc2cc1C
177562,Cc1ccc(CS(=O)(=O)CCC(=O)N2CCOCC2)cc1
177563,O=C(O)C1CC=CCC1C(=O)Nc1cccnc1
177564,O=C(Cc1cc(=O)[nH][nH]1)N/N=C/c1ccccc1Cl
177565,COc1ccccc1Nc1nc(-c2cccs2)cs1
177566,CCOC(=O)CN1C(=O)N[C@@H](c2ccco2)C(C(C)=O)=C1C
177567,O=C(CNC(=O)c1cccc(F)c1)N/N=C/c1cc(Br)ccc1OC(=O)/C=C/c1ccco1
177568,O=c1cc(COn2nnc3ccc(C(F)(F)F)cc32)nc2sccn12
177569,C[N+](C)(C)CCOC(=O)CBr
177570,CCCc1ccc(C(C)Nc2ncccc2C#N)cc1
